File,Test Name,What is being tested,How,With what,Why,Description
tests/unit/runtime/mapping/test_mapping_engine.py,TestPreserve::test_basic_copy,TestPreserve,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test basic copy
tests/unit/runtime/mapping/test_mapping_engine.py,TestPreserve::test_nested_paths,TestPreserve,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test nested paths
tests/unit/runtime/mapping/test_mapping_engine.py,TestPreserve::test_missing_source_returns_none,TestPreserve,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test missing source returns none
tests/unit/runtime/mapping/test_mapping_engine.py,TestPreserve::test_default_on_missing,TestPreserve,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test default on missing
tests/unit/runtime/mapping/test_mapping_engine.py,TestDrop::test_field_not_in_output,TestDrop,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test field not in output
tests/unit/runtime/mapping/test_mapping_engine.py,TestExpression::test_simple_expression,TestExpression,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test simple expression
tests/unit/runtime/mapping/test_mapping_engine.py,TestExpression::test_expression_with_source_ref,TestExpression,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test expression with source ref
tests/unit/runtime/mapping/test_mapping_engine.py,TestConstant::test_static_value,TestConstant,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test static value
tests/unit/runtime/mapping/test_mapping_engine.py,TestConstant::test_computed_constant,TestConstant,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test computed constant
tests/unit/runtime/mapping/test_mapping_engine.py,TestCoerce::test_string_to_integer,TestCoerce,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test string to integer
